sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","api_index_et","api_index_lt","api_lt","savedsearch_name","search_et","search_lt","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_savedsearch_name","__mv_search_et","__mv_search_lt"
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714792699.31126",server,"1714792699.788786",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5832,1714792699,1,5832,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714792699.000000000","ds_5fzRRfLw","1714705200.000000000","1714792699.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714792716.31127",server,"1714792716.777038",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5334,1714792716,1,5334,completed,"0.045","1714705200.000000000",0,0,"1714792716.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792716.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714792717.31128",server,"1714792717.757761",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5828,1714792717,1,5828,completed,"0.11","1714705200.000000000",0,0,"1714792717.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792717.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714792717.31129",server,"1714792717.762736",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5346,1714792717,1,5346,completed,"0.112","1714705200.000000000",0,0,"1714792717.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714792717.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714792717.31130",server,"1714792717.770131",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5620,1714792717,1,5620,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714792717.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792717.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714792717.31131",server,"1714792717.775021",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",33801,1714792717,9,33801,completed,"0.08700000000000001","1714778280.000000000",0,0,,"ds_nameDropDown","1714778280.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714792717.31132",server,"1714792717.785384",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5832,1714792717,1,5832,completed,"0.068","1714705200.000000000",0,0,"1714792717.000000000","ds_5fzRRfLw","1714705200.000000000","1714792717.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714792733.31134",server,"1714792733.769766",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5622,1714792733,1,5622,completed,"0.046","1714705200.000000000",0,0,"1714792733.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792733.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714792736.31135",server,"1714792736.764814",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",38385,1714792736,7,38385,completed,"0.044","1714778280.000000000",0,0,,"ds_sourceDropDown","1714778280.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714792741.31136",server,"1714792741.757719",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5336,1714792741,1,5336,completed,"0.036000000000000004","1714705200.000000000",0,0,"1714792741.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792741.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714792748.31137",server,"1714792748.763983",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",38385,1714792748,9,38385,completed,"0.042","1714778340.000000000",0,0,,"ds_nameDropDown","1714778340.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714792776.31138",server,"1714792776.768819",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",42969,1714792776,7,42969,completed,"0.091","1714778340.000000000",0,0,,"ds_sourceDropDown","1714778340.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714792776.31139",server,"1714792776.778269",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5624,1714792776,1,5624,completed,"0.124","1714705200.000000000",0,0,"1714792776.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792776.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714792791.31140",server,"1714792791.772722",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5834,1714792791,1,5834,completed,"0.08600000000000001","1714705200.000000000",0,0,"1714792791.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714792791.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714792808.31147",server,"1714792808.758224",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5340,1714792808,1,5340,completed,"0.035","1714705200.000000000",0,0,"1714792808.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792808.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714792809.31149",server,"1714792809.759354",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5834,1714792809,1,5834,completed,"0.11","1714705200.000000000",0,0,"1714792809.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792809.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714792809.31150",server,"1714792809.763696",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5626,1714792809,1,5626,completed,"0.042","1714705200.000000000",0,0,"1714792809.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792809.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714792809.31151",server,"1714792809.767827",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5838,1714792809,1,5838,completed,"0.089","1714705200.000000000",0,0,"1714792809.000000000","ds_5fzRRfLw","1714705200.000000000","1714792809.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714792809.31152",server,"1714792809.772125",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5352,1714792809,1,5352,completed,"0.09","1714705200.000000000",0,0,"1714792809.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714792809.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714792825.31154",server,"1714792825.768177",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5628,1714792825,1,5628,completed,"0.038","1714705200.000000000",0,0,"1714792825.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792825.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714792828.31155",server,"1714792828.764753",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",15465,1714792828,7,15465,completed,"0.036000000000000004","1714778400.000000000",0,0,,"ds_sourceDropDown","1714778400.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714792833.31156",server,"1714792833.758362",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5342,1714792833,1,5342,completed,"0.035","1714705200.000000000",0,0,"1714792833.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714792833.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714792840.31157",server,"1714792840.768699",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",15465,1714792840,9,15465,completed,"0.034","1714778400.000000000",0,0,,"ds_nameDropDown","1714778400.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1714792861.31158",server,"1714792861.672153",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714792861,1,1428,completed,"0.17400000000000002","1714789261.000000000",0,0,"1714792861.000000000","search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b6868af814963576_1714792861.31159",server,"1714792861.679311",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-2"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714792861,1,1428,completed,"0.154","1714789261.000000000",0,0,"1714792861.000000000","ds_tZOPpVQA_search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55233f82b7fafbeb0_1714792861.31160",server,"1714792861.688539",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-5"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1434,1714792861,1,1434,completed,"0.069","1714789261.000000000",0,0,"1714792861.000000000","ds_rj8qBBOD_search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD514e9788d5f70bca2_1714792861.31161",server,"1714792861.698254",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",0,1714792861,0,0,completed,"0.063","1714789261.000000000",0,0,"1714792861.000000000","ds_pIFa5LzM_ds_rj8qBBOD_search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b0180dc31242f752_1714792861.31162",server,"1714792861.739740",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-8"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714792861,1,1428,completed,"0.084","1714789261.000000000",0,0,"1714792861.000000000","ds_h0KeRtRX_ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d48dd480f150f53c_1714792861.31163",server,"1714792861.749793",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-6"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714792861,1,1440,completed,"0.047","1714789261.000000000",0,0,"1714792861.000000000","ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714789261.000000000","1714792861.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714792868.31164",server,"1714792868.758019",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5630,1714792868,1,5630,completed,"0.035","1714705200.000000000",0,0,"1714792868.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714792868.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714792868.31165",server,"1714792868.765691",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",20049,1714792868,7,20049,completed,"0.04","1714778460.000000000",0,0,,"ds_sourceDropDown","1714778460.000000000",,,,,,,,,,,,,,,,,,,,,
