sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"1713235226.62",server,"1713235226.705201",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / 869cd4a2-2b90-4737-913c-87a886ba8bf3 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| fields - _span*
| append [
| mstats avg(""ifcounters.out_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| timechart avg(""ifcounters.out_pkts"") AS ""1 / 0060dd2e-00ab-46e3-acf1-10f2afa705e6 / SERIES / Avg"" span=10s
| fields - _span*
]","",,,,,75600,1713235226,722,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.495",,,,,,,,,,,,,,,,,,,,
"1713235249.63",server,"1713235249.871156",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / 869cd4a2-2b90-4737-913c-87a886ba8bf3 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""1 / 0060dd2e-00ab-46e3-acf1-10f2afa705e6 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| fields - _span*
]","",,,,,75600,1713235249,722,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.608",,,,,,,,,,,,,,,,,,,,
"1713235286.64",server,"1713235286.573124",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713231686.000000000",,,"1713235286.000000000",75415,1713235286,361,,75415,"1713231686.000000000","1713235286.000000000",completed,"0.996",,,,,,,,,,,,,,,,,,,,
"1713235359.65",server,"1713235359.596803",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713234459.000000000",,,,7377,1713235359,383,,7377,"1713234459.000000000",,canceled,"0.092",,,,,,,,,,,,,,,,,,,,
"rt_md_1713235367.66",server,"1713235367.920620",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713235367,0,,0,,,canceled,"26.02",,,,,,,,,,,,,,,,,,,,
"1713235370.67",server,"1713235370.427184",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1713235370,15,,0,,,completed,"0.05",,,,,,,,,,,,,,,,,,,,
"1713235393.69",server,"1713235393.231320",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713146400.000000000",,,"1713235393.000000000",243741,1713235393,8900,,243741,"1713146400.000000000","1713235393.000000000",completed,"2.404",,,,,,,,,,,,,,,,,,,,
"rt_1713235424.70",server,"1713235424.906730",1,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,,,,,0,1713235426,0,,0,,,failed,"0.004",,,,,,,,,,,,,,,,,,,,
"1713235436.71",server,"1713235436.336907",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713234536.000000000",,,"1713235436.000000000",18733,1713235436,91,,18733,"1713234536.000000000","1713235436.000000000",completed,"0.543",,,,,,,,,,,,,,,,,,,,
"1713235520.72",server,"1713235520.882547",0,"UI:Search","| mstats avg(ifcounters.in_pkts) avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713234620.000000000",,,"1713235520.000000000",37718,1713235520,16,,37718,"1713234620.000000000","1713235520.000000000",completed,"0.039",,,,,,,,,,,,,,,,,,,,
"1713235544.73",server,"1713235544.404529",0,"UI:Search","| mstats avg(ifcounters.in_pkts /s) avg(ifcounters.out_pkts /s) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713234644.000000000",,,"1713235544.000000000",0,1713235544,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713235571.74",server,"1713235571.814168",0,"UI:Search","| mstats rate_avg(ifcounters.in_pkts) rate_avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713234671.000000000",,,"1713235571.000000000",37674,1713235571,16,,37674,"1713234671.000000000","1713235571.000000000",completed,"0.069",,,,,,,,,,,,,,,,,,,,
"1713235608.75",server,"1713235608.760777",0,"UI:Search","| mstats rate_avg(ifcounters.in_pkts) rate_avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=10m",smart,"1713234708.000000000",,,"1713235608.000000000",37358,1713235608,2,,37358,"1713234708.000000000","1713235608.000000000",completed,"0.042",,,,,,,,,,,,,,,,,,,,
"1713235619.76",server,"1713235619.172011",0,"UI:Search","| mstats rate_avg(ifcounters.in_pkts) rate_avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=10m",smart,"1713221160.000000000",,,"1713235619.000000000",452324,1713235619,20,,452324,"1713221160.000000000","1713235619.000000000",completed,"0.117",,,,,,,,,,,,,,,,,,,,
"1713235625.77",server,"1713235625.915793",0,"UI:Search","| mstats rate_avg(ifcounters.in_pkts) rate_avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=2m",smart,"1713221220.000000000",,,"1713235625.000000000",452730,1713235625,93,,452730,"1713221220.000000000","1713235625.000000000",completed,"0.226",,,,,,,,,,,,,,,,,,,,
"1713235636.78",server,"1713235636.775961",0,"UI:Search","| mstats rate_avg(ifcounters.in_pkts) rate_avg(ifcounters.out_pkts) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713221220.000000000",,,"1713235636.000000000",453152,1713235636,184,,453152,"1713221220.000000000","1713235636.000000000",completed,"0.41000000000000003",,,,,,,,,,,,,,,,,,,,
"1713235677.79",server,"1713235677.416780",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713234777.000000000",,,,3229,1713235677,375,,3229,"1713234777.000000000",,canceled,"0.115",,,,,,,,,,,,,,,,,,,,
"1713235679.80",server,"1713235679.613650",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713234779.000000000",,,,4314,1713235679,1027,,4314,"1713234779.000000000",,canceled,"0.048",,,,,,,,,,,,,,,,,,,,
"rt_md_1713236148.83",server,"1713236148.051601",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713236148,0,,0,,,failed,"3626.599",,,,,,,,,,,,,,,,,,,,
"1713236252.84",server,"1713236252.198408",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713235352.000000000",,,,3225,1713236252,378,,3225,"1713235352.000000000",,canceled,"0.092",,,,,,,,,,,,,,,,,,,,
"1713236337.85",server,"1713236337.503205",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713235437.000000000",,,,3145,1713236337,1033,,3145,"1713235437.000000000",,canceled,"0.053",,,,,,,,,,,,,,,,,,,,
"1713236535.130",server,"1713236535.196761",0,,"| mcatalog values(""host"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""host"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""host""","","1713235635.000000000",,,,7553,1713236535,17,,7553,"1713235635.000000000",,completed,"0.046",,,,,,,,,,,,,,,,,,,,
"1713236626.131",server,"1713236626.217467",0,,"| mcatalog values(""name"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""name"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""name""","","1713235726.000000000",,,,2158,1713236626,154,,2158,"1713235726.000000000",,completed,"0.034",,,,,,,,,,,,,,,,,,,,
"1713236701.134",server,"1713236701.253113",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713235801.000000000",,,,3211,1713236701,377,,3211,"1713235801.000000000",,canceled,"0.14400000000000002",,,,,,,,,,,,,,,,,,,,
"1713236704.136",server,"1713236704.493125",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713235804.000000000",,,,3211,1713236704,1041,,3211,"1713235804.000000000",,canceled,"0.051000000000000004",,,,,,,,,,,,,,,,,,,,
"1713236814.137",server,"1713236814.089232",0,,"| mcatalog values(""group"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""group"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""group""","","1713235914.000000000",,,,7569,1713236814,302,,7569,"1713235914.000000000",,completed,"0.053",,,,,,,,,,,,,,,,,,,,
"1713236828.138",server,"1713236828.767221",0,,"| mcatalog values(""sourcetype"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""sourcetype"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""sourcetype""","","1713235928.000000000",,,,8573,1713236828,377,,8573,"1713235928.000000000",,completed,"0.053",,,,,,,,,,,,,,,,,,,,
"rt_md_1713236875.139",server,"1713236875.620913",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713236875,0,,0,,,canceled,"18.019000000000002",,,,,,,,,,,,,,,,,,,,
"1713236893.140",server,"1713236893.246695",0,"UI:Search","| mcatalog values(source) WHERE metric_name=* AND ""mertics_data""",smart,"1713150000.000000000",,,"1713236893.000000000",0,1713236893,0,,0,,,failed,"0.002",,,,,,,,,,,,,,,,,,,,
"1713236918.141",server,"1713236918.623988",0,"UI:Search","| mcatalog values(source) WHERE metric_name=* AND ""mertics_data""",smart,"1713236018.000000000",,,"1713236918.000000000",0,1713236918,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713236940.142",server,"1713236940.343315",0,"UI:Search","| mcatalog values(source) WHERE metric_name=*",smart,"1713236040.000000000",,,"1713236940.000000000",0,1713236940,0,,0,"1713236040.000000000","1713236940.000000000",completed,"0.035",,,,,,,,,,,,,,,,,,,,
"1713236973.143",server,"1713236973.936378",0,"UI:Search","| mcatalog values(source) WHERE index=""mertics_data""",smart,"1713236073.000000000",,,"1713236973.000000000",8632,1713236973,1,,8632,"1713236073.000000000","1713236973.000000000",completed,"0.031",,,,,,,,,,,,,,,,,,,,
"1713237053.149",server,"1713237053.609484",0,"UI:Search","| mstats latest(_value) AS last_value WHERE index=""mertics_data"" AND source=""198.18.133.*"" metric_name=""ifcounters.in_errors"" by source, metric_name",smart,"1713236153.000000000",,,"1713237053.000000000",0,1713237053,0,,0,"1713236153.000000000","1713237053.000000000",completed,"0.027",,,,,,,,,,,,,,,,,,,,
"1713237089.150",server,"1713237089.672635",0,"UI:Search","| mstats latest(_value) AS last_value WHERE index=""mertics_data"" AND source=""198.18.133.*"" metric_name=""ifcounters.in_errors"" by source, metric_name",smart,"1709251200.000000000",,,"1711929600.000000000",0,1713237089,0,,0,"1709251200.000000000","1711929600.000000000",completed,"0.027",,,,,,,,,,,,,,,,,,,,
"1713237092.151",server,"1713237092.397273",0,"UI:Search","| mstats latest(_value) AS last_value WHERE index=""mertics_data"" AND source=""198.18.133.*"" metric_name=""ifcounters.in_errors"" by source, metric_name",smart,"1709251200.000000000",,,"1711929600.000000000",0,1713237092,0,,0,"1709251200.000000000","1711929600.000000000",completed,"0.046",,,,,,,,,,,,,,,,,,,,
"1713237114.156",server,"1713237114.250164",0,"UI:Search","search mpreview",smart,"1709251200.000000000",,,"1711929600.000000000",0,1713237114,0,,0,"1709251200.000000000","1711929600.000000000",completed,"0.089",,,,,,,,,,,,,,,,,,,,
"1713237203.157",server,"1713237203.056835",0,"UI:Search","| mstats sum(_value) as in_pkts WHERE index=""mertics_data"" AND metric_name=""ifcounters.in_pkts"" 
    AND (name=""GigabitEthernet0/0/0/0"" OR name=""GigabitEthernet0/0/0/1"" OR name=""GigabitEthernet0/0/0/2"") 
    AND source!=""http:splunk_hec_token"" span=1m 
    earliest=-5m latest=now BY name, source
| eval source=replace(source, ""^.*xr-"", ""xr-"") 
| where match(source, ""^xr-[1-8]$"")
| xyseries name, source, in_pkts",smart,"1709251200.000000000",,,"1711929600.000000000",2367,1713237203,3,,2367,"1713236903.000000000","1713237203.000000000",completed,"0.038",,,,,,,,,,,,,,,,,,,,
"1713237352.158",server,"1713237352.649226",0,"UI:Search","| mcatalog values(source) WHERE metric_name=* AND index=""mertics_data"" AND source LIKE ""xr-*""",smart,"1709251200.000000000",,,"1711929600.000000000",0,1713237352,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713237537.160",server,"1713237537.311261",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713236637.000000000",,,,8693,1713237537,374,,8693,"1713236637.000000000",,canceled,"0.194",,,,,,,,,,,,,,,,,,,,
"1713237541.161",server,"1713237541.281663",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713236641.000000000",,,,9664,1713237541,1031,,9664,"1713236641.000000000",,canceled,"0.058",,,,,,,,,,,,,,,,,,,,
"1713237553.162",server,"1713237553.513349",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1713236653.000000000",,,,2158,1713237553,17,,2158,"1713236653.000000000",,completed,"0.033",,,,,,,,,,,,,,,,,,,,
"1713237557.163",server,"1713237557.080356",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713236657.000000000",,,,2158,1713237557,17,,2158,"1713236657.000000000",,canceled,"0.044",,,,,,,,,,,,,,,,,,,,
"1713237561.164",server,"1713237561.344211",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.carrier_transitions"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713233797.567000000",,,"1713237397.567000000",213,1713237561,1,,213,"1713233797.567000000","1713237397.567000000",canceled,"0.046",,,,,,,,,,,,,,,,,,,,
"1713237562.165",server,"1713237562.015453",0,,"| mstats avg(""ifcounters.carrier_transitions"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233797.567 latest=1713237397.567 span=10s
| timechart avg(""ifcounters.carrier_transitions"") AS ""0 / 73ead1b4-7cb8-4360-99a3-41b3310e651e / SERIES / Avg"" span=10s
| fields - _span*","",,,,,85200,1713237562,361,,85200,"1713233797.567000000","1713237397.567000000",canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713237573.166",server,"1713237573.700460",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713233809.941000000",,,"1713237409.941000000",189,1713237573,1,,189,"1713233809.941000000","1713237409.941000000",canceled,"0.035",,,,,,,,,,,,,,,,,,,,
"1713237574.167",server,"1713237574.317657",0,,"| mstats avg(""ifcounters.in_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| timechart avg(""ifcounters.in_pkts"") AS ""0 / 6063ae21-b09c-4d1c-b6db-f1c5e8a76550 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75600,1713237574,361,,75600,"1713233809.941000000","1713237409.941000000",canceled,"0.038",,,,,,,,,,,,,,,,,,,,
